setting,seed,epochs,train_acc_t1,train_acc_t3,test_acc_t1,test_acc_t3
vn,8,4000,0.83,1.0,0.785,0.95
vn,8,5000,0.845,1.0,0.78,0.965
vn,9,500,0.74,0.88,0.765,0.855
vn,9,1000,0.785,0.985,0.775,0.975
vn,9,1500,0.795,1.0,0.8,0.98
vn,9,2000,0.8,1.0,0.805,0.975
vn,9,3000,0.795,1.0,0.815,0.975
vn,9,4000,0.8,1.0,0.82,0.975
vn,9,5000,0.805,1.0,0.825,0.97
vn,10,500,0.685,0.685,0.615,0.605
vn,10,1000,0.68,0.89,0.64,0.79
vn,10,1500,0.67,0.96,0.67,0.875
vn,10,2000,0.7,0.995,0.685,0.915
vn,10,3000,0.74,1.0,0.715,0.915
vn,10,4000,0.755,1.0,0.715,0.915
vn,10,5000,0.77,1.0,0.72,0.925
vn,11,500,0.625,0.695,0.64,0.68
vn,11,1000,0.835,0.945,0.81,0.925
vn,11,1500,0.86,0.99,0.825,0.985
vn,11,2000,0.855,0.995,0.835,0.98
vn,11,3000,0.88,1.0,0.84,0.985
vn,11,4000,0.885,1.0,0.84,0.98
vn,11,5000,0.885,1.0,0.845,0.985
vn,12,500,0.685,0.8,0.705,0.765
vn,12,1000,0.695,0.94,0.705,0.905
vn,12,1500,0.705,0.975,0.73,0.945
vn,12,2000,0.71,1.0,0.73,0.96
vn,12,3000,0.735,1.0,0.73,0.96
vn,12,4000,0.745,1.0,0.745,0.975
vn,12,5000,0.745,1.0,0.745,0.97
vn,13,500,0.62,0.71,0.695,0.645
vn,13,1000,0.705,0.92,0.735,0.91
vn,13,1500,0.75,0.965,0.79,0.97
vn,13,2000,0.795,0.99,0.825,0.98
vn,13,3000,0.805,1.0,0.855,0.98
vn,13,4000,0.825,1.0,0.88,0.98
vn,13,5000,0.83,1.0,0.87,0.975
vn,14,500,0.61,0.865,0.45,0.735
vn,14,1000,0.64,0.91,0.525,0.8
vn,14,1500,0.66,0.935,0.62,0.835
vn,14,2000,0.685,0.96,0.66,0.89
vn,14,3000,0.69,0.98,0.645,0.955
vn,14,4000,0.7,0.99,0.645,0.955
vn,14,5000,0.695,0.995,0.665,0.965
vn,15,500,0.495,0.545,0.435,0.505
vn,15,1000,0.67,0.82,0.57,0.78
vn,15,1500,0.805,0.97,0.73,0.905
vn,15,2000,0.855,0.99,0.795,0.94
vn,15,3000,0.86,1.0,0.815,0.95
vn,15,4000,0.88,1.0,0.825,0.955
vn,15,5000,0.865,1.0,0.825,0.955
vn,16,500,0.78,0.865,0.74,0.845
vn,16,1000,0.86,0.99,0.795,0.94
vn,16,1500,0.885,1.0,0.83,0.96
vn,16,2000,0.875,1.0,0.84,0.96
vn,16,3000,0.88,1.0,0.83,0.97
vn,16,4000,0.885,1.0,0.83,0.97
vn,16,5000,0.875,1.0,0.825,0.975
vn,17,500,0.665,0.71,0.62,0.59
vn,17,1000,0.7,0.92,0.685,0.82
vn,17,1500,0.725,0.96,0.73,0.87
vn,17,2000,0.745,0.98,0.755,0.905
vn,17,3000,0.765,0.995,0.8,0.92
vn,17,4000,0.78,1.0,0.8,0.925
vn,17,5000,0.79,1.0,0.81,0.93
vn,18,500,0.645,0.695,0.65,0.71
vn,18,1000,0.79,0.935,0.755,0.93
vn,18,1500,0.79,0.975,0.785,0.945
vn,18,2000,0.805,0.985,0.785,0.95
vn,18,3000,0.815,1.0,0.775,0.97
vn,18,4000,0.83,1.0,0.775,0.975
vn,18,5000,0.835,1.0,0.775,0.96
vn,19,500,0.72,0.81,0.635,0.82
vn,19,1000,0.82,0.955,0.72,0.925
vn,19,1500,0.815,0.995,0.75,0.955
vn,19,2000,0.82,1.0,0.755,0.965
vn,19,3000,0.83,1.0,0.775,0.965
vn,19,4000,0.83,1.0,0.78,0.97
vn,19,5000,0.845,1.0,0.79,0.97
static,0,500,0.805,0.785,0.69,0.745
static,0,1000,0.87,0.925,0.8,0.82
static,0,1500,0.9,0.955,0.815,0.83
static,0,2000,0.9,0.96,0.83,0.825
static,0,3000,0.9,0.98,0.825,0.835
static,0,4000,0.91,0.98,0.82,0.825
static,0,5000,0.9,0.99,0.82,0.815
static,1,500,0.71,0.85,0.76,0.785
static,1,1000,0.77,0.915,0.8,0.845
static,1,1500,0.79,0.945,0.825,0.875
static,1,2000,0.815,0.96,0.84,0.875
static,1,3000,0.845,0.975,0.84,0.88
static,1,4000,0.855,0.99,0.85,0.89
static,1,5000,0.87,0.995,0.87,0.88
static,2,500,0.72,0.79,0.62,0.68
static,2,1000,0.76,0.895,0.635,0.805
static,2,1500,0.815,0.945,0.69,0.825
static,2,2000,0.83,0.96,0.7,0.825
static,2,3000,0.855,0.97,0.715,0.8
static,2,4000,0.86,0.97,0.725,0.805
static,2,5000,0.875,0.98,0.73,0.805
static,3,500,0.675,0.7,0.595,0.65
static,3,1000,0.775,0.865,0.755,0.795
static,3,1500,0.825,0.915,0.795,0.805
static,3,2000,0.85,0.955,0.82,0.81
static,3,3000,0.87,0.98,0.81,0.835
static,3,4000,0.865,0.995,0.79,0.835
static,3,5000,0.875,0.995,0.8,0.84
static,4,500,0.775,0.85,0.76,0.79
static,4,1000,0.83,0.915,0.78,0.845
static,4,1500,0.885,0.935,0.785,0.875
static,4,2000,0.91,0.955,0.79,0.88
static,4,3000,0.915,0.98,0.8,0.855
static,4,4000,0.895,0.99,0.805,0.835
static,4,5000,0.9,0.99,0.81,0.84
static,5,500,0.76,0.775,0.65,0.68
static,5,1000,0.795,0.915,0.735,0.8
static,5,1500,0.81,0.96,0.745,0.805
static,5,2000,0.805,0.965,0.745,0.82
static,5,3000,0.835,0.975,0.755,0.825
static,5,4000,0.845,0.975,0.77,0.84
static,5,5000,0.855,0.975,0.775,0.845
static,6,500,0.575,0.595,0.62,0.595
static,6,1000,0.765,0.77,0.77,0.705
static,6,1500,0.795,0.89,0.775,0.775
static,6,2000,0.79,0.91,0.78,0.77
static,6,3000,0.775,0.935,0.79,0.8
static,6,4000,0.795,0.97,0.8,0.82
static,6,5000,0.785,0.985,0.795,0.815
static,7,500,0.705,0.72,0.7,0.67
static,7,1000,0.75,0.865,0.82,0.825
static,7,1500,0.8,0.93,0.835,0.835
static,7,2000,0.825,0.94,0.85,0.855
static,7,3000,0.865,0.96,0.855,0.84
static,7,4000,0.86,0.96,0.86,0.855
static,7,5000,0.865,0.97,0.85,0.875
static,8,500,0.6,0.655,0.57,0.625
static,8,1000,0.7,0.815,0.7,0.75
static,8,1500,0.76,0.865,0.725,0.835
static,8,2000,0.77,0.92,0.73,0.84
static,8,3000,0.785,0.925,0.735,0.835
static,8,4000,0.79,0.94,0.755,0.825
static,8,5000,0.81,0.96,0.755,0.82
static,9,500,0.665,0.745,0.705,0.72
static,9,1000,0.77,0.88,0.79,0.825
static,9,1500,0.78,0.92,0.805,0.865
static,9,2000,0.78,0.955,0.82,0.84
static,9,3000,0.795,0.965,0.835,0.815
static,9,4000,0.8,0.98,0.815,0.8
static,9,5000,0.79,0.98,0.8,0.8
static,10,500,0.69,0.68,0.555,0.605
static,10,1000,0.82,0.895,0.7,0.74
static,10,1500,0.835,0.93,0.735,0.8
static,10,2000,0.84,0.95,0.745,0.815
static,10,3000,0.85,0.985,0.745,0.84
static,10,4000,0.825,0.99,0.735,0.845
static,10,5000,0.82,0.995,0.74,0.83
static,11,500,0.555,0.615,0.475,0.525
static,11,1000,0.78,0.835,0.765,0.76
static,11,1500,0.865,0.915,0.84,0.855
static,11,2000,0.875,0.935,0.87,0.87
static,11,3000,0.88,0.955,0.845,0.875
static,11,4000,0.905,0.955,0.855,0.885
static,11,5000,0.91,0.985,0.84,0.87
static,12,500,0.75,0.8,0.68,0.74
static,12,1000,0.8,0.92,0.72,0.795
static,12,1500,0.805,0.955,0.735,0.835
static,12,2000,0.82,0.965,0.745,0.855
static,12,3000,0.84,0.985,0.795,0.86
static,12,4000,0.85,0.995,0.8,0.855
static,12,5000,0.855,0.995,0.8,0.85
static,13,500,0.69,0.645,0.57,0.56
static,13,1000,0.8,0.835,0.735,0.685
static,13,1500,0.825,0.885,0.8,0.78
static,13,2000,0.86,0.93,0.775,0.8
static,13,3000,0.87,0.96,0.81,0.815
static,13,4000,0.87,0.99,0.805,0.815
static,13,5000,0.88,0.99,0.81,0.805
static,14,500,0.65,0.66,0.53,0.565
static,14,1000,0.795,0.815,0.73,0.74
static,14,1500,0.795,0.875,0.765,0.83
static,14,2000,0.765,0.92,0.725,0.845
static,14,3000,0.725,0.945,0.715,0.86
static,14,4000,0.755,0.97,0.71,0.87
static,14,5000,0.75,0.985,0.705,0.865
static,15,500,0.405,0.535,0.395,0.445
static,15,1000,0.675,0.67,0.64,0.7
static,15,1500,0.765,0.805,0.735,0.755
static,15,2000,0.805,0.87,0.785,0.795
static,15,3000,0.86,0.92,0.82,0.81
static,15,4000,0.91,0.945,0.835,0.82
static,15,5000,0.92,0.955,0.83,0.83
static,16,500,0.8,0.85,0.72,0.78
static,16,1000,0.85,0.945,0.775,0.85
static,16,1500,0.885,0.965,0.805,0.875
static,16,2000,0.895,0.98,0.815,0.875
static,16,3000,0.91,0.985,0.845,0.87
static,16,4000,0.91,0.995,0.86,0.865
static,16,5000,0.915,0.995,0.855,0.855
static,17,500,0.635,0.67,0.61,0.65
static,17,1000,0.715,0.835,0.715,0.8
static,17,1500,0.77,0.885,0.765,0.83
static,17,2000,0.8,0.925,0.765,0.835
static,17,3000,0.815,0.935,0.745,0.86
static,17,4000,0.85,0.965,0.76,0.87
static,17,5000,0.86,0.98,0.785,0.885
static,18,500,0.645,0.66,0.645,0.68
static,18,1000,0.79,0.88,0.76,0.795
static,18,1500,0.85,0.925,0.795,0.86
static,18,2000,0.87,0.945,0.81,0.875
static,18,3000,0.86,0.97,0.82,0.875
static,18,4000,0.865,0.98,0.845,0.88
static,18,5000,0.86,0.985,0.845,0.87
static,19,500,0.665,0.7,0.61,0.605
static,19,1000,0.805,0.835,0.84,0.81
static,19,1500,0.805,0.91,0.84,0.85
static,19,2000,0.815,0.93,0.845,0.85
static,19,3000,0.815,0.975,0.84,0.84
static,19,4000,0.83,0.985,0.855,0.835
static,19,5000,0.825,0.99,0.845,0.83
